TotalCharges,MonthlyCharges,tenure,is_monthly_contract,Contract_Two year,Contract_Month-to-month,avg_monthly_charge,is_new_customer,no_value_added,PaymentMethod_Electronic check,PhoneService_enc,InternetService_Fiber optic,is_fiber_optic,OnlineSecurity_enc,TechSupport_enc,num_services,tenure_group_new_0_12,Dependents_enc,PaperlessBilling_enc
0.6854383278801691,0.7024966507526377,0.5094285867473239,1,0,1,0.6906136297734617,0,1,1,1,1,1,0,0,0.0222632521479801,0,0,1
-0.1003003431491321,-0.8056948411647401,0.6722515261016999,1,0,1,-0.7503738330873863,0,0,0,0,0,0,1,0,-0.5183883107904707,0,0,0
-0.3867634533191658,-1.3449272227633626,1.1607203441648275,0,1,0,-1.3795784741441408,0,0,0,1,0,0,0,0,-1.0590398737289215,0,0,0
-0.9457361975109496,0.1781968581829002,-1.2409180113122174,1,0,1,0.2336646029764068,1,1,1,1,1,1,0,0,-1.0590398737289215,1,0,1
-0.8220417029763206,0.6792681789299281,-1.1188008067964357,1,0,1,0.6697680188478897,1,0,0,1,1,1,0,1,0.0222632521479801,1,0,1
-0.977153458272494,-0.7409869553729053,-1.2409180113122174,1,0,1,-0.9508955099370298,1,0,1,0,0,0,1,0,0.0222632521479801,1,0,1
-0.1187075231623556,0.5581482901400835,-0.3046861100245557,1,0,1,0.5364884620094732,0,0,0,1,0,0,1,1,1.6442179409633328,0,0,0
1.8042613933799807,1.3678264508173998,1.1200146093262338,1,0,1,1.3869287259420608,0,0,1,1,1,1,0,0,1.103566378024882,0,0,1
1.4862055070251534,1.497242222401069,0.7536629957788878,0,0,0,1.5405864407750849,0,0,0,1,1,1,1,1,1.6442179409633328,0,1,0
-0.9590973091057684,-0.2730991658011774,-1.2409180113122174,1,0,1,-0.2701043277249081,1,0,0,1,0,0,1,0,-0.5183883107904707,1,1,0
1.7920191926083735,1.28818597599668,1.2014260790034217,0,0,0,1.257986756842151,0,0,1,1,1,1,0,0,1.103566378024882,0,0,1
0.90176108703438,0.5465340542287288,0.7943687306174818,0,0,0,0.6221018187735745,0,0,0,1,0,0,1,1,1.6442179409633328,0,0,1
1.1951131775669317,0.3972081639398794,1.4456604880349857,0,0,0,0.2954618155708888,0,0,0,1,0,0,1,0,1.103566378024882,0,0,1
-0.2094709364099185,0.6377887649608033,-0.4268033145403377,1,0,1,0.5915443374453659,0,1,0,1,1,1,0,0,-0.5183883107904707,0,0,1
-0.9979300964995772,-1.3233579274994176,-1.281623746150811,1,0,1,-1.3198297350483377,1,1,1,0,0,0,0,0,-1.5996914366673725,1,0,0
-0.9509139024967908,-0.7891030755770901,-1.2002122764736234,1,0,1,-0.690601108961638,1,1,1,0,0,0,0,0,-0.5183883107904707,1,0,1
-0.3151092817778217,1.0442870218582263,-0.6710377235719016,1,0,1,1.1212574808787237,0,1,1,1,1,1,0,0,0.0222632521479801,0,0,1
-0.0098221424643486,0.3142493360016298,-0.0197459661543978,1,0,1,0.2056946736343078,0,0,1,1,1,1,0,0,-0.5183883107904707,0,0,1
-0.4844597257850585,-1.3283354571757129,0.7129572609402939,0,1,0,-1.3577158056987813,0,0,0,1,0,0,0,0,-1.0590398737289215,0,0,0
-0.9875308076720826,-0.5369082386448113,-1.281623746150811,1,0,1,-0.5356377049911184,1,0,0,1,0,0,1,0,-0.5183883107904707,1,1,1
-0.7906025027868699,0.6294928821669784,-1.0780950719578417,1,0,1,0.5951539670428675,1,1,1,1,1,1,0,0,0.0222632521479801,1,0,0
-0.9866532305558384,-0.4705411762942116,-1.281623746150811,1,0,1,-0.469461162370256,1,0,1,1,0,0,0,0,-0.5183883107904707,1,0,1
-0.7637267036018893,-1.4842980536996218,-0.1418631706701798,0,1,0,-1.5111141724688133,0,0,0,1,0,0,0,0,-1.0590398737289215,0,1,0
-1.0004531307087794,-1.514163231757392,-1.281623746150811,1,0,1,-1.510087295083317,1,0,0,1,0,0,0,0,-1.0590398737289215,1,0,1
1.5438184447065897,1.0077851375653963,1.0386031396490458,1,0,1,1.1702338272925257,0,0,1,1,1,1,0,1,0.562914815086431,0,0,1
0.1965181769925838,0.3690021624408743,0.1023712383613841,1,0,1,0.4484547527401202,0,0,1,1,0,0,0,1,1.103566378024882,0,1,1
-0.6244771546818307,-1.5058673489635668,0.428017117070136,0,1,0,-1.474498166057563,0,0,0,1,0,0,0,0,-1.0590398737289215,0,0,0
-0.118597826022825,-0.4937696481169216,0.346605647392948,0,0,0,-0.5111846654617023,0,0,0,1,0,0,0,1,-0.5183883107904707,0,0,0
-0.6181805388727782,-1.514163231757392,0.590840056424512,0,1,0,-1.5217737909078524,0,0,0,1,0,0,0,0,-1.0590398737289215,0,1,0
0.4481195362198142,1.1637477340893057,0.0209597686841961,1,0,1,1.180791302365295,0,0,1,1,1,1,0,0,0.562914815086431,0,0,1
-0.381037262635672,-1.474342994347032,1.4049547531963915,0,1,0,-1.4420094114990942,0,0,0,1,0,0,0,0,-1.0590398737289215,0,0,0
-0.3522966120786724,-1.5108448786398618,1.6084834273893616,0,1,0,-1.4609833813399895,0,0,0,1,0,0,0,0,-1.0590398737289215,0,0,0
0.1381154199065281,-0.3328295219167173,0.7129572609402939,0,0,0,-0.4187699307226755,0,1,0,1,0,0,0,0,-0.5183883107904707,0,1,0
0.0434687279195843,-0.5020655309107466,0.6722515261016999,0,1,0,-0.5291213413554926,0,0,0,1,0,0,0,0,-0.5183883107904707,0,0,0
-0.8924892059828289,0.3125901594428645,-1.1595065416350294,1,0,1,0.0463022666810904,1,1,1,1,1,1,0,0,-1.0590398737289215,1,0,1
1.5061484469918047,0.9696240767138018,1.1607203441648275,1,0,1,0.9604403458498698,0,0,0,1,1,1,0,1,1.103566378024882,0,0,0
-0.9431034661622169,-1.469365464670737,-1.0373893371192475,0,0,0,-1.4396565461511135,0,0,0,1,0,0,0,0,-1.0590398737289215,1,1,0
-0.4533715564421055,0.8468450113651922,-0.7524491932490895,1,0,1,0.8436705190637133,0,1,0,1,1,1,0,0,0.0222632521479801,0,0,0
-0.1491155702402193,0.2694515689149748,-0.2639803751859618,1,0,1,0.345019362194204,0,0,1,1,0,0,0,1,1.103566378024882,0,0,1
0.0525077722169002,0.1864927409767251,0.1023712383613841,1,0,1,0.1381813057663053,0,1,1,1,1,1,0,0,-1.0590398737289215,0,0,0
1.3768155194853062,1.1338825560315355,0.8757802002946699,0,0,0,1.1828690675502769,0,0,1,1,1,1,0,1,1.103566378024882,0,0,1
-0.6675003728057058,1.0193993734767517,-0.9966836022806536,1,0,1,1.069557056956175,0,1,0,1,1,1,0,0,0.0222632521479801,1,0,0
-0.9774825496910856,0.2229946252695553,-1.281623746150811,1,0,1,0.2220837080177561,1,1,1,1,1,1,0,0,-1.0590398737289215,1,1,1
1.9261349153984024,1.1720436168831303,1.4049547531963915,0,0,0,1.1547037969160214,0,0,0,1,1,1,1,1,1.103566378024882,0,1,1
-0.7903611690799027,-1.4992306427285067,-0.3453918448631497,0,1,0,-1.4619714338860652,0,0,0,1,0,0,0,0,-1.0590398737289215,0,1,0
-0.3088346053966753,-1.3283354571757129,1.2828375486806096,0,0,0,-1.323810667690374,0,0,0,1,0,0,0,0,-1.0590398737289215,0,1,0
0.1838371876628543,0.4868036981131887,0.0616655035227901,1,0,1,0.4967163598943349,0,0,0,1,1,1,0,0,-0.5183883107904707,0,1,1
-0.9413702513576344,-1.494253113052212,-0.9966836022806536,0,0,0,-1.511948510344529,0,0,0,1,0,0,0,0,-1.0590398737289215,1,1,0
-0.9546655446687348,-1.4842980536996218,-1.0780950719578417,1,0,1,-1.4667968067855028,1,0,0,1,0,0,0,0,-1.0590398737289215,1,0,0
-0.4377506837729575,1.1305642029140055,-0.7931549280876836,1,0,1,1.164463127455229,0,0,0,1,1,1,0,1,0.562914815086431,0,0,1
-0.3838235699797476,-1.3499047524396577,1.2014260790034217,0,1,0,-1.388407845748183,0,0,0,1,0,0,0,0,-1.0590398737289215,0,1,1
0.518062432384482,1.1654069106480704,0.0616655035227901,1,0,1,1.2379909556930244,0,1,1,1,1,1,0,0,0.562914815086431,0,0,1
-0.605784762105828,1.1405192622665956,-0.9559778674420596,1,0,1,1.2290700982318783,0,0,0,1,1,1,0,0,0.562914815086431,1,0,1
-0.8039416749537827,-1.480979700582092,-0.4268033145403377,0,0,0,-1.4460915703442785,0,0,0,1,0,0,0,0,-1.0590398737289215,0,0,0
-0.0702652663456723,-0.3212152860053623,0.305899912554354,1,0,1,-0.3791301816927789,0,0,0,1,0,0,1,0,0.0222632521479801,0,1,1
0.5941264289349536,1.1803394996769556,0.1023712383613841,1,0,1,1.3051100969671838,0,0,0,1,1,1,1,1,1.103566378024882,0,0,1
-0.9330113293254078,-1.3747924008211323,-1.0373893371192475,1,0,1,-1.3309379404168395,0,0,0,1,0,0,0,0,-1.0590398737289215,1,0,0
-0.7510457142721597,-1.497571466169742,-0.0197459661543978,0,0,0,-1.5410041485890011,0,0,0,1,0,0,0,0,-1.0590398737289215,0,0,0
-0.515635652839636,-1.4992306427285067,1.1607203441648275,0,1,0,-1.5388903640437086,0,0,0,1,0,0,0,0,-1.0590398737289215,0,1,0
-0.9895272956115384,-1.466047111553207,-1.2409180113122174,1,0,1,-1.4174401354141095,1,0,0,1,0,0,0,0,-1.0590398737289215,1,0,0
1.5116333039683314,1.2699350338502653,0.9571916699718578,0,1,0,1.2454271275909938,0,0,0,1,1,1,0,1,1.103566378024882,0,0,0
2.0537346281003197,1.3711448039349297,1.3235432835192036,0,0,0,1.404378546972248,0,0,1,1,1,1,0,0,1.103566378024882,0,0,1
-0.3901201857888002,-0.4987471777932165,-0.1825689055087738,1,0,1,-0.4821646951055108,0,1,0,1,0,0,0,0,-1.0590398737289215,0,1,0
-0.4826387532688516,0.1516500332426604,-0.5896262538947137,1,0,1,0.056090880277093,0,0,0,1,0,0,1,0,0.562914815086431,0,0,0
1.72870200367135,0.850163364482722,1.5677776925507676,0,1,0,0.7589059576302306,0,0,0,1,0,0,1,1,2.184869503901784,0,1,1
1.7124229481650186,0.7854554786908873,1.6084834273893616,0,1,0,0.7014730165938154,0,0,0,1,0,0,0,1,1.6442179409633328,0,0,1
-0.9753763646120996,0.3822755749109944,-1.281623746150811,1,0,1,0.3809074103078257,1,1,1,1,1,1,0,0,-1.0590398737289215,1,0,1
-1.0002556758576244,-1.4992306427285067,-1.281623746150811,1,0,1,-1.495197572993623,1,0,0,1,0,0,0,0,-1.0590398737289215,1,0,0
-0.7135292925527174,-1.4793205240233267,0.0616655035227901,1,0,1,-1.4935431594281017,0,0,0,1,0,0,0,0,-1.0590398737289215,0,0,0
-0.67452098973566,0.7340210053691726,-0.9966836022806536,1,0,1,1.0033805143353125,0,1,1,1,1,1,0,0,-0.5183883107904707,1,0,1
1.241164036741849,1.376122333611225,0.590840056424512,1,0,1,1.4614154700365445,0,0,1,1,1,1,0,0,1.103566378024882,0,0,1
-0.258966285766095,-1.3565414586747175,1.6084834273893616,0,1,0,-1.3632351131770908,0,0,0,1,0,0,0,0,-1.0590398737289215,0,1,1
-0.4515505839258986,-1.3233579274994176,0.7943687306174818,0,1,0,-1.3404144576808847,0,0,0,1,0,0,0,0,-1.0590398737289215,0,1,1
-0.9805979484537528,-1.4959122896109769,-1.2002122764736234,1,0,1,-1.4367416270118614,1,0,0,1,0,0,0,0,-1.0590398737289215,1,0,0
-0.0046663769064136,-0.9035862581318744,1.1200146093262338,0,1,0,-0.8865388222382413,0,0,0,0,0,0,1,1,0.0222632521479801,0,0,0
-0.8808393697646862,1.050923728093286,-1.2002122764736234,1,0,1,1.070797867130316,1,1,1,1,1,1,0,0,0.0222632521479801,1,0,1
-0.3365002239862756,0.6991782976351079,-0.5489205190561197,1,0,1,0.5200522986080074,0,1,0,1,1,1,0,0,-0.5183883107904707,0,0,1
-0.9782504296677996,0.1649234457127805,-1.281623746150811,1,0,1,0.1641792332245015,1,1,1,1,1,1,0,0,-1.0590398737289215,1,0,1
-0.7696942279923503,1.3396204493183947,-1.0780950719578417,1,0,1,0.8579299883665423,1,0,1,1,1,1,0,0,1.103566378024882,1,0,1
0.2944119043096315,-0.1768669253928079,0.6722515261016999,1,0,1,-0.1429339462037455,0,0,0,1,0,0,1,1,0.562914815086431,0,1,0
-0.1705723307323915,0.8485041879239571,-0.4268033145403377,1,0,1,0.7248750307030808,0,0,0,1,1,1,0,1,0.0222632521479801,0,0,1
-0.6746306868751905,-1.5224591145512167,0.387311382231542,0,0,0,-1.5484933242829244,0,0,1,1,0,0,0,0,-1.0590398737289215,0,1,1
0.9941041390911828,1.1255866732377109,0.5501343215859179,1,0,1,1.1348884100381291,0,1,1,1,1,1,0,0,0.562914815086431,0,0,1
0.2180846346242866,-0.8305824895462149,1.4456604880349857,1,0,1,-0.7880087625669292,0,1,0,0,0,0,0,0,-0.5183883107904707,0,0,1
-0.992138087532365,-1.474342994347032,-1.2409180113122174,0,0,0,-1.5158777425626424,1,0,0,1,0,0,0,0,-1.0590398737289215,1,1,0
-1.0089217498805363,-1.4826388771408567,-1.3223294809894055,0,1,0,-1.4786534373384077,1,0,0,1,0,0,0,0,-1.0590398737289215,1,1,0
0.1181286010840651,0.242904743974735,0.1023712383613841,1,0,1,0.2795627621798766,0,0,1,1,0,0,1,1,1.103566378024882,0,1,0
-0.9968331251042716,-1.5075265255223318,-1.2409180113122174,1,0,1,-1.6928999940734497,1,0,0,1,0,0,0,0,-1.0590398737289215,1,0,0
0.9111292227502876,-0.0756571553081435,1.4456604880349857,0,1,0,-0.0194606725483915,0,0,0,1,0,0,1,1,1.103566378024882,0,1,0
-0.4870266388500729,0.3474328671769296,-0.6710377235719016,1,0,1,0.3110084371645399,0,1,1,1,1,1,0,0,-1.0590398737289215,0,0,1
2.607068939320233,1.5254482239000742,1.6084834273893616,0,1,0,1.6384685217999015,0,0,0,1,1,1,1,1,1.6442179409633328,0,0,1
0.5097035103522554,0.9746016063900964,0.183782708038572,0,1,0,0.9463591386750052,0,0,0,1,1,1,0,1,0.562914815086431,0,0,0
-0.4226563573735563,-1.3067661619117676,0.8350744654560759,0,1,0,-1.3145543408488445,0,0,0,1,0,0,0,0,-1.0590398737289215,0,1,0
0.5409891345463634,0.6278337056082129,0.305899912554354,1,0,1,0.7732102270321257,0,1,0,1,1,1,0,0,-0.5183883107904707,0,0,0
0.9254556691729752,0.9696240767138018,0.5501343215859179,0,0,0,1.0223523220703696,0,0,1,1,1,1,0,0,0.562914815086431,0,0,1
-0.8641434651281391,1.1952720887058406,-1.2002122764736234,1,0,1,1.4904674415842851,1,1,1,1,1,1,0,0,0.562914815086431,1,0,1
-0.97588097145394,0.3441145140593994,-1.281623746150811,1,0,1,0.3428558983008297,1,1,1,1,1,1,0,0,-0.5183883107904707,1,0,0
-0.959645794803421,-1.5158224083161569,-1.0373893371192475,1,0,1,-1.6178605216372928,0,0,1,1,0,0,0,0,-1.0590398737289215,1,0,0
-0.9173465778004476,-1.1425076825940337,-1.0780950719578417,1,0,1,-0.9977705609601408,1,0,0,0,0,0,0,0,-1.0590398737289215,1,0,1
0.8539770130548802,0.8037064208373025,0.5501343215859179,1,0,1,0.9051766830166904,0,0,0,1,1,1,1,0,0.0222632521479801,0,0,1
0.6214629561059625,0.1732193285066055,0.8757802002946699,0,0,0,0.1280578703772807,0,1,0,1,0,0,0,0,0.0222632521479801,0,0,1
-0.50163829783554,0.480166991878129,-0.7117434584104956,1,0,1,0.4015324327579941,0,1,1,1,1,1,0,0,-0.5183883107904707,0,0,1
-0.8927305396897961,0.6759498258123978,-1.2002122764736234,1,0,1,0.7719004829594209,1,1,1,1,1,1,0,0,-0.5183883107904707,1,0,1
-0.4120596136949068,-1.4892755833759168,1.5270719577121736,0,1,0,-1.5057149163744386,0,0,0,1,0,0,0,0,-1.0590398737289215,0,1,0
0.7003132600005094,1.1819986762357204,0.26519417771576,0,1,0,1.1561910596276213,0,0,0,1,1,1,0,1,0.562914815086431,0,1,0
-0.9922477846718956,-1.4909347599346818,-1.2409180113122174,1,0,1,-1.5200137764764463,1,0,0,1,0,0,0,0,-1.0590398737289215,1,0,0
-0.3967897718722566,0.3540695734119893,-0.5896262538947137,1,0,1,0.4157420070485297,0,1,0,1,1,1,0,0,-1.0590398737289215,0,0,1
-0.2235341096977328,-1.3216987509406526,1.6084834273893616,0,1,0,-1.3261256977837947,0,0,0,1,0,0,0,0,-1.0590398737289215,0,0,1
0.1556450228035074,-0.3195561094465974,0.590840056424512,1,0,1,-0.280224410705492,0,0,1,1,0,0,1,0,0.0222632521479801,0,1,1
-0.8332746900642473,-1.494253113052212,-0.4268033145403377,1,0,1,-1.5466347947580206,0,0,0,1,0,0,0,0,-1.0590398737289215,0,1,0
1.8244017881977863,0.8285940692187774,1.5677776925507676,0,1,0,0.8605475347119914,0,0,0,1,0,0,1,1,2.184869503901784,0,1,0
-0.7577372397835221,0.3291819250305144,-0.9966836022806536,1,0,1,0.2189816825824032,0,1,1,1,1,1,0,0,-1.0590398737289215,1,0,1
-0.3992908666535528,-1.494253113052212,1.5677776925507676,0,1,0,-1.501209385668335,0,0,0,1,0,0,0,0,-1.0590398737289215,0,1,0
1.2037792515898436,0.9795791360663916,0.8350744654560759,0,0,0,0.9995332224117172,0,0,0,1,1,1,0,1,1.103566378024882,0,0,1
0.1211562421351076,0.242904743974735,0.183782708038572,1,0,1,0.154476321232118,0,1,0,1,1,1,0,0,-1.0590398737289215,0,0,1
0.9571581424972992,0.1732193285066055,1.2828375486806096,0,0,0,0.1678499633230022,0,0,0,1,0,0,0,1,0.562914815086431,0,0,1
-0.9057186810102112,-0.5402265917623413,-1.1188008067964357,1,0,1,-0.5922186489319557,1,0,0,1,0,0,0,1,-0.5183883107904707,1,1,1
1.7702772195534218,1.319710330613215,1.1200146093262338,0,1,0,1.3442172823921792,0,0,1,1,1,1,0,0,1.103566378024882,0,0,0
-0.9682241111147089,-0.4854737653230966,-1.2409180113122174,1,0,1,-0.6142223493533925,1,0,0,1,0,0,0,0,-0.5183883107904707,1,0,1
-0.3844598133890246,-0.3560579937394271,-0.3046861100245557,0,0,0,-0.2651079987570329,0,0,1,0,0,0,0,1,0.562914815086431,0,0,0
-0.9591192485336746,-1.5008898192872715,-1.0780950719578417,1,0,1,-1.522771132418982,1,0,0,1,0,0,0,0,-1.0590398737289215,1,1,0
1.8813126641862272,1.5154931645474838,1.1200146093262338,0,1,0,1.4837670666439229,0,0,1,1,1,1,1,1,1.6442179409633328,0,1,1
0.3003355498442803,1.1703844403243655,-0.1011574358315858,1,0,1,1.1422685331608478,0,0,1,1,1,1,0,0,0.562914815086431,0,0,1
0.4484486276384058,-0.5169981199396313,1.4049547531963915,0,0,0,-0.5084263057492565,0,0,0,0,0,0,1,1,0.562914815086431,0,0,1
-0.4376629260613331,-1.3565414586747175,0.8350744654560759,0,0,0,-1.3359056404491605,0,0,0,1,0,0,0,0,-1.0590398737289215,0,0,0
-0.7770878151967082,-0.3228744625641272,-0.9152721326034656,1,0,1,-0.4004721166880069,0,0,0,1,0,0,0,1,0.0222632521479801,1,1,0
-0.9860169871465614,-0.4224250560900267,-1.281623746150811,1,0,1,-0.4214831689701306,1,0,1,1,0,0,0,1,-0.5183883107904707,1,0,1
0.2979222127746086,-0.3444437578280723,0.9164859351332638,1,0,1,-0.3569309596681439,0,0,0,0,0,0,0,1,0.562914815086431,0,0,1
1.6198824412570612,0.6560397071072182,1.5270719577121736,0,1,0,0.6832160376876295,0,0,0,1,0,0,1,0,1.6442179409633328,0,0,0
-0.2123888803214307,-0.4887921184406264,0.0616655035227901,1,0,1,-0.3820691987327054,0,0,0,1,0,0,0,1,-0.5183883107904707,0,0,0
2.185173740685804,1.503878928636129,1.4456604880349857,0,1,0,1.393384182795763,0,0,0,1,1,1,1,1,1.6442179409633328,0,0,0
1.868543917144873,1.4673770443432994,1.0793088744876398,0,0,0,1.5290143429640075,0,0,0,1,1,1,1,0,1.6442179409633328,0,0,1
-0.6981716930184428,0.3291819250305144,-0.9559778674420596,1,0,1,0.4549883732972913,0,0,1,1,1,1,1,0,-0.5183883107904707,1,0,1
-0.8057407080420834,0.5166688761709587,-1.0780950719578417,1,0,1,0.4048964070078882,1,1,0,1,1,1,0,0,-0.5183883107904707,1,0,1
1.2865128342237715,1.29482268223174,0.7129572609402939,0,0,0,1.3132025427505352,0,0,1,1,1,1,1,0,1.103566378024882,0,0,1
1.8169862615655223,0.913212073715792,1.6084834273893616,0,1,0,0.8109860034448679,0,0,0,1,0,0,1,1,2.184869503901784,0,1,0
-0.0368295782167657,-0.364353876533252,0.346605647392948,1,0,1,-0.3607944372007544,0,0,1,0,0,0,0,0,0.562914815086431,0,0,1
-0.9201548245724293,-0.4688819997354467,-1.1595065416350294,1,0,1,-0.4752516098495813,1,0,0,1,0,0,0,1,-0.5183883107904707,1,0,1
-0.2213840457629344,-0.817309077076095,0.590840056424512,0,0,0,-0.8851413707797049,0,0,1,0,0,0,1,1,0.0222632521479801,0,1,0
1.5324757604791326,0.9961709016540417,1.2014260790034217,0,0,0,0.9423139749047306,0,0,0,1,1,1,1,0,0.562914815086431,0,1,1
-0.8522742346309355,-1.4760021709057969,-0.5896262538947137,1,0,1,-1.492440217051087,0,0,0,1,0,0,0,0,-1.0590398737289215,0,1,0
-0.8963286058663975,0.3623654562058142,-1.2002122764736234,1,0,1,0.6814592080442428,1,1,1,1,1,1,0,0,-1.0590398737289215,1,0,1
-0.2520114871198592,-1.3216987509406526,1.3235432835192036,0,1,0,-1.2705791158285804,0,0,0,1,0,0,0,0,-1.0590398737289215,0,0,1
1.2221644921751609,0.6842457086062228,1.0793088744876398,0,0,0,0.7028731147030552,0,1,1,1,1,1,0,0,-0.5183883107904707,0,0,0
0.8448282716180335,0.1732193285066055,1.1200146093262338,0,0,0,0.1811093987116718,0,0,0,1,0,0,0,1,1.103566378024882,0,0,1
-0.9267147135163551,-1.472683817788267,-0.9152721326034656,1,0,1,-1.5287821683737106,0,0,0,1,0,0,0,0,-1.0590398737289215,1,0,1
-0.8860609536063396,-0.8753802566328698,-1.0373893371192475,0,1,0,-0.8251600789573913,0,0,0,0,0,0,1,0,0.0222632521479801,1,1,0
0.1434028220318998,0.8650959535116071,-0.1825689055087738,1,0,1,0.9546934865499636,0,0,1,1,1,1,0,1,0.562914815086431,0,0,0
0.0505551631332568,0.4768486387605988,-0.1418631706701798,1,0,1,0.6062499476805899,0,0,1,1,1,1,0,1,-0.5183883107904707,0,0,1
-1.0089217498805363,-1.5008898192872715,-1.3223294809894055,0,0,0,-1.4968519865591443,1,0,0,1,0,0,0,0,-1.0590398737289215,1,1,1
0.0212879663065105,-0.0092900929575436,0.183782708038572,0,0,0,-0.049061261207183,0,0,0,1,0,0,1,0,0.0222632521479801,0,0,0
-0.5092293398910529,-1.3366313399695375,0.5094285867473239,0,1,0,-1.3113370787453271,0,0,0,1,0,0,0,0,-1.0590398737289215,0,1,1
1.1476362555781168,0.4934404043482487,1.1607203441648275,0,0,0,0.5172473610271187,0,0,1,1,0,0,0,0,1.103566378024882,0,0,1
-0.4786018985341281,-1.5091857020810966,1.2828375486806096,0,1,0,-1.5238396078467151,0,0,0,1,0,0,0,0,-1.0590398737289215,0,0,0
1.5205626511261163,0.8767101894229619,1.2421318138420157,0,0,0,0.8789909356609592,0,0,1,1,1,1,0,0,0.0222632521479801,0,1,1
0.2495896530974557,0.3839347514697593,0.183782708038572,1,0,1,0.4162313756257184,0,1,1,1,1,1,0,0,-1.0590398737289215,0,0,1
-0.2284485415487007,-1.3482455758808924,1.6084834273893616,0,1,0,-1.331272762209862,0,0,0,1,0,0,0,0,-1.0590398737289215,0,0,0
1.6057534496855286,0.8285940692187774,1.3642490183577978,0,1,0,0.8387036973854054,0,0,0,1,0,0,1,1,2.184869503901784,0,1,0
-0.9669516242961546,1.0193993734767517,-1.281623746150811,1,0,1,1.0162022194681049,1,1,0,1,1,1,0,0,0.0222632521479801,1,0,0
-0.671449469828805,0.4917812277894838,-0.9559778674420596,1,0,1,0.6788856758312091,0,1,1,1,1,1,0,0,-0.5183883107904707,1,0,1
-0.9977984599321406,-1.3134028681468275,-1.281623746150811,1,0,1,-1.3099032536552082,1,1,0,0,0,0,0,0,-1.5996914366673725,1,0,0
-0.8146042369161505,1.1571110278542456,-1.1595065416350294,1,0,1,1.5145943060814746,1,0,0,1,1,1,0,0,1.103566378024882,1,0,1
0.2503355936462633,0.3325002781480446,0.224488442877166,1,0,1,0.3502136849474915,0,1,0,1,1,1,0,0,-1.0590398737289215,0,0,1
0.2741179334964829,-0.1005448036896184,0.46872285190873,1,0,1,0.0502126987450501,0,0,0,1,0,0,0,1,0.562914815086431,0,1,1
-0.4916997369940737,-0.3394662281517771,-0.4268033145403377,1,0,1,-0.3758363946850587,0,0,0,1,0,0,0,0,0.0222632521479801,0,0,1
1.5296894531350569,1.3943732757576397,0.8350744654560759,0,0,0,1.463237251012147,0,0,0,1,1,1,1,0,1.103566378024882,0,0,1
-0.079896675196453,0.8468450113651922,-0.3860975797017437,1,0,1,0.8972283047997279,0,1,1,1,1,1,0,0,0.0222632521479801,0,0,1
-0.8563769076493774,-1.5274366442275116,-0.5082147842175256,1,0,1,-1.5735340553210688,0,0,0,1,0,0,0,0,-1.0590398737289215,0,0,1
-0.4671933960229527,-1.3333129868520075,0.7536629957788878,0,1,0,-1.347695249808789,0,0,0,1,0,0,0,0,-1.0590398737289215,0,0,0
-0.474279831236625,-1.469365464670737,1.2014260790034217,0,1,0,-1.4984263478553663,0,0,0,1,0,0,0,0,-1.0590398737289215,0,1,0
-0.9516379036176922,-1.5257774676687466,-1.0373893371192475,1,0,1,-1.5315946714350972,0,0,0,1,0,0,0,0,-1.0590398737289215,1,0,1
-0.425705937852505,0.6178786462556232,-0.6303319887333076,1,0,1,0.4383252928759269,0,0,1,1,1,1,0,0,0.0222632521479801,0,0,1
0.2611736710318801,0.1748785050653704,0.346605647392948,0,0,0,0.1873006715914249,0,0,0,1,0,0,1,0,1.103566378024882,0,1,0
-0.7309711377380721,0.9663057235962716,-1.0373893371192475,0,0,0,0.8455612774243095,0,0,0,1,1,1,0,0,0.562914815086431,1,0,1
-0.9869603825465236,-0.4937696481169216,-1.281623746150811,1,0,1,-0.4926229522875579,1,1,1,1,0,0,0,0,-1.0590398737289215,1,1,1
0.6393655292773454,-0.2183463393619327,1.2828375486806096,0,0,0,-0.206590356936057,0,0,0,1,0,0,0,1,0.0222632521479801,0,0,0
-0.9121249939587944,0.3507512202944595,-1.2002122764736234,1,0,1,0.2843999523190679,1,1,1,1,1,1,0,0,-1.0590398737289215,1,0,1
0.5026390145664891,0.2030845065643751,0.7129572609402939,1,0,1,0.1309916971001385,0,1,1,1,1,1,0,0,-1.0590398737289215,0,0,1
-0.5373776258945876,-0.2697808126836477,-0.5896262538947137,1,0,1,-0.1732292222771454,0,0,0,1,0,0,0,0,-0.5183883107904707,0,0,0
-0.6866973722235491,-0.2979868141826523,-0.7931549280876836,1,0,1,-0.2795853900811661,0,1,1,1,0,0,0,0,-0.5183883107904707,0,1,0
1.423085772939285,0.5216464058472539,1.4863662228735797,0,1,0,0.5091844041562363,0,0,0,1,0,0,1,1,1.6442179409633328,0,1,0
-0.9741916355051696,0.4718711090843041,-1.281623746150811,1,0,1,0.4702457428459901,1,0,0,1,1,1,0,0,-0.5183883107904707,1,0,1
-0.8474694999194982,0.8534817176002523,-1.1595065416350294,1,0,1,0.8950164257936503,1,0,1,1,1,1,1,0,0.0222632521479801,1,0,0
-0.9854465620210024,-0.3792864655621371,-1.281623746150811,1,0,1,-0.3784684162665702,1,1,0,1,0,0,0,0,-0.5183883107904707,1,0,1
-0.414165798773893,-0.3743089358858421,-0.3046861100245557,0,0,0,-0.3547110374656805,0,0,0,1,0,0,0,0,0.0222632521479801,0,1,0
