TotalCharges,MonthlyCharges,tenure,is_monthly_contract,Contract_Two year,Contract_Month-to-month,avg_monthly_charge,is_new_customer,no_value_added,PaymentMethod_Electronic check,PhoneService_enc,InternetService_Fiber optic,is_fiber_optic,OnlineSecurity_enc,TechSupport_enc,num_services,tenure_group_new_0_12,Dependents_enc,PaperlessBilling_enc
616.9,65.5,10,1,0,1,61.69,0,0,1,1,0,0,0,1,4,1,1,1
90.85,90.85,1,1,0,1,90.85,1,0,0,1,1,1,0,0,3,1,0,1
628.65,56.3,12,1,0,1,52.3875,0,1,0,1,0,0,0,0,2,1,1,1
259.8,53.85,5,1,0,1,51.96,1,0,0,1,0,0,1,1,3,1,0,0
4062.2,99.2,40,0,0,0,101.555,0,0,0,1,1,1,0,1,5,0,0,1
1339.8,64.95,21,1,0,1,63.8,0,0,0,1,0,0,1,0,4,0,0,1
576.95,68.25,9,1,0,1,64.10555555555555,0,0,0,1,0,0,1,1,5,1,0,1
355.1,50.3,7,1,0,1,50.72857142857144,0,0,0,1,0,0,1,0,2,1,0,1
678.2,20.05,38,0,0,0,17.847368421052632,0,0,0,1,0,0,0,0,1,0,0,0
50.5,50.5,1,1,0,1,50.5,1,1,1,1,0,0,0,0,2,1,0,1
490.55,74.9,7,1,0,1,70.07857142857144,0,1,1,1,1,1,0,0,2,1,0,1
137.95,70.95,2,1,0,1,68.975,1,1,1,1,1,1,0,0,1,1,0,1
1080.55,19.55,56,0,1,0,19.295535714285712,0,0,0,1,0,0,0,0,1,0,0,1
314.55,50.35,6,1,0,1,52.425,1,1,1,1,0,0,0,0,1,1,0,0
3503.5,58.55,63,0,0,0,55.61111111111112,0,1,0,1,0,0,0,0,3,0,0,0
7069.25,110.5,64,0,1,0,110.45703125,0,0,0,1,1,1,0,1,6,0,0,1
1332.4,45.9,29,1,0,1,45.9448275862069,0,1,1,0,0,0,0,0,2,0,0,1
2664.3,85.65,32,1,0,1,83.259375,0,1,0,1,1,1,0,0,2,0,0,1
186.05,84.05,2,1,0,1,93.025,1,1,1,1,1,1,0,0,2,1,0,1
5610.25,94.4,60,0,0,0,93.50416666666666,0,0,1,1,1,1,0,0,4,0,0,1
1427.55,65.05,22,1,0,1,64.88863636363637,0,0,0,1,0,0,1,0,4,0,0,0
425.1,35.65,11,1,0,1,38.64545454545455,0,0,1,0,0,0,0,1,2,1,0,1
5199.8,90.65,57,0,0,0,91.22456140350876,0,0,1,1,1,1,0,0,4,0,0,1
44.15,44.15,1,1,0,1,44.15,1,1,0,1,0,0,0,0,1,1,0,1
1123.65,19.2,62,0,1,0,18.123387096774195,0,0,0,1,0,0,0,0,1,0,0,1
4533.7,98.75,47,1,0,1,96.46170212765956,0,0,1,1,1,1,1,0,5,0,0,1
5526.75,88.1,61,0,1,0,90.60245901639344,0,0,0,1,0,0,1,1,7,0,1,0
194.2,70.15,3,1,0,1,64.73333333333333,1,1,1,1,1,1,0,0,1,1,0,1
5135.35,81.05,64,1,0,1,80.23984375,0,0,1,1,1,1,1,0,3,0,1,0
518.75,94.05,6,1,0,1,86.45833333333333,1,0,0,1,1,1,0,0,4,1,1,1
1090.1,20.05,56,0,1,0,19.46607142857143,0,0,0,1,0,0,0,0,1,0,1,0
1336.15,49.85,27,1,0,1,49.48703703703704,0,0,0,1,0,0,0,0,2,0,1,0
2062.15,45.55,46,1,0,1,44.82934782608696,0,0,1,0,0,0,1,0,3,0,0,0
45.1,45.1,1,1,0,1,45.1,1,1,1,1,0,0,0,0,1,1,0,0
231.45,20.4,11,0,1,0,21.04090909090909,0,0,0,1,0,0,0,0,1,1,0,0
3145.9,98.85,32,1,0,1,98.309375,0,0,0,1,1,1,0,0,4,0,0,1
299.2,77.85,4,1,0,1,74.8,1,1,1,1,1,1,0,0,2,1,0,0
1400.55,55.65,24,1,0,1,58.35625,0,0,0,1,0,0,1,0,2,0,0,1
4025.5,108.95,35,0,1,0,115.01428571428572,0,0,1,1,1,1,1,1,6,0,0,1
4822.85,105.2,46,0,0,0,104.8445652173913,0,0,0,1,1,1,1,1,6,0,1,1
70.0,70.0,1,1,0,1,70.0,1,1,1,1,1,1,0,0,1,1,1,1
7881.2,110.15,72,0,1,0,109.46111111111112,0,0,0,1,1,1,1,1,6,0,0,1
6479.4,103.5,63,1,0,1,102.84761904761903,0,0,1,1,1,1,0,0,5,0,0,1
1808.7,86.5,21,1,0,1,86.12857142857143,0,1,1,1,1,1,0,0,2,0,0,1
1525.35,40.2,37,0,0,0,41.22567567567568,0,0,1,0,0,0,1,1,3,0,1,1
5552.05,100.9,55,0,0,0,100.94636363636364,0,0,0,1,1,1,1,0,5,0,0,1
979.5,66.6,14,1,0,1,69.96428571428571,0,0,0,1,0,0,0,1,3,0,0,1
3827.9,71.85,53,1,0,1,72.22452830188679,0,0,1,1,0,0,1,1,4,0,1,0
4164.4,84.15,50,0,0,0,83.288,0,0,0,1,0,0,0,1,6,0,1,1
4009.2,102.6,38,1,0,1,105.50526315789472,0,0,1,1,1,1,0,0,5,0,0,1
2967.35,99.7,30,1,0,1,98.91166666666666,0,0,1,1,1,1,0,0,4,0,0,1
1654.7,59.9,28,0,0,0,59.096428571428575,0,0,1,1,0,0,1,1,4,0,0,1
2816.65,59.9,46,0,0,0,61.23152173913044,0,0,0,0,0,0,0,1,5,0,0,1
1343.4,20.55,67,0,0,0,20.05074626865672,0,0,1,1,0,0,0,0,1,0,0,0
45.95,45.95,1,1,0,1,45.95,1,1,0,1,0,0,0,0,1,1,0,0
1013.2,19.8,50,0,1,0,20.264,0,0,1,1,0,0,0,0,1,0,0,0
5270.6,98.0,56,0,0,0,94.11785714285716,0,0,1,1,1,1,1,0,4,0,0,1
19.95,19.95,1,1,0,1,19.95,1,0,0,1,0,0,0,0,1,1,0,0
101.1,35.1,3,1,0,1,33.7,1,0,0,0,0,0,1,1,2,1,0,0
8165.1,109.55,72,0,1,0,113.40416666666668,0,0,1,1,1,1,1,0,6,0,0,1
2896.4,60.35,48,0,0,0,60.34166666666667,0,0,0,1,0,0,1,1,4,0,0,1
373.0,39.55,9,0,0,0,41.44444444444444,0,0,0,0,0,0,1,0,3,1,0,0
1394.55,69.6,19,1,0,1,73.39736842105263,0,1,0,1,0,0,0,0,3,0,0,0
3846.35,81.0,46,0,1,0,83.61630434782609,0,0,0,1,0,0,1,1,6,0,1,0
6033.3,107.25,56,0,0,0,107.7375,0,0,1,1,1,1,0,1,5,0,0,1
2848.45,83.15,35,1,0,1,81.38428571428571,0,1,1,1,1,1,0,0,2,0,0,0
475.2,19.8,25,0,1,0,19.008,0,0,0,1,0,0,0,0,1,0,0,0
1493.2,68.65,21,1,0,1,71.1047619047619,0,1,1,1,1,1,0,0,1,0,0,1
1847.55,25.35,71,0,1,0,26.021830985915493,0,0,0,1,0,0,0,0,1,0,1,0
79.35,79.35,1,1,0,1,79.35,1,1,0,1,1,1,0,0,2,1,0,1
5193.2,84.5,62,0,1,0,83.76129032258065,0,0,0,1,0,0,0,1,6,0,0,0
3942.45,78.75,53,0,0,0,74.38584905660377,0,0,0,1,0,0,0,1,5,0,1,1
136.05,74.9,2,1,0,1,68.025,1,1,0,1,1,1,0,0,1,1,0,1
6735.05,93.05,72,0,1,0,93.54236111111112,0,0,0,1,1,1,1,1,5,0,0,1
1928.7,79.65,24,1,0,1,80.3625,0,1,0,1,1,1,0,0,2,0,0,1
2237.55,55.7,41,1,0,1,54.57439024390244,0,1,0,1,0,0,0,0,2,0,0,1
193.8,94.2,2,1,0,1,96.9,1,1,0,1,1,1,0,0,3,1,1,1
116.65,67.75,2,1,0,1,58.325,1,1,1,1,1,1,0,0,1,1,0,1
2510.2,95.55,27,1,0,1,92.97037037037036,0,0,1,1,1,1,0,0,4,0,0,1
5549.4,101.9,53,1,0,1,104.70566037735848,0,0,1,1,1,1,0,0,4,0,0,1
2088.75,64.4,34,0,0,0,61.43382352941177,0,0,0,1,0,0,1,1,4,0,0,1
85.0,85.0,1,1,0,1,85.0,1,0,1,1,1,1,0,0,3,1,0,1
883.35,19.55,48,0,1,0,18.403125,0,0,0,1,0,0,0,0,1,0,1,0
256.25,75.05,3,1,0,1,85.41666666666667,1,1,0,1,1,1,0,0,1,1,0,1
4492.9,64.05,71,0,1,0,63.28028169014084,0,0,0,1,0,0,1,1,5,0,1,0
2107.15,85.95,24,1,0,1,87.79791666666667,0,0,1,1,1,1,0,1,4,0,0,1
302.6,70.05,5,1,0,1,60.52,1,1,1,1,1,1,0,0,1,1,0,0
606.25,75.75,8,1,0,1,75.78125,0,1,1,1,1,1,0,0,1,1,0,1
309.4,19.8,15,1,0,1,20.626666666666665,0,0,0,1,0,0,0,0,1,0,0,1
165.4,74.7,2,1,0,1,82.7,1,0,1,1,1,1,0,0,2,1,0,1
332.5,25.0,13,0,1,0,25.57692307692308,0,0,0,1,0,0,0,0,1,0,1,1
1463.45,85.35,17,1,0,1,86.08529411764707,0,0,0,1,1,1,1,0,3,0,0,1
1346.9,58.35,24,0,0,0,56.12083333333334,0,0,1,1,0,0,1,1,3,0,0,1
1070.25,20.55,50,0,1,0,21.405,0,0,0,1,0,0,0,0,1,0,1,0
4317.35,74.35,57,0,1,0,75.74298245614035,0,0,0,1,0,0,1,0,5,0,0,1
77.75,25.3,3,1,0,1,25.916666666666668,1,1,1,0,0,0,0,0,0,1,0,0
3369.25,91.15,37,1,0,1,91.0608108108108,0,0,1,1,1,1,1,0,3,0,0,1
1888.25,25.6,71,0,1,0,26.59507042253521,0,0,0,1,0,0,0,0,1,0,0,0
4811.6,66.5,72,0,1,0,66.82777777777778,0,0,0,1,0,0,1,1,4,0,1,1
1334.5,25.6,52,0,1,0,25.66346153846154,0,0,0,1,0,0,0,0,1,0,1,0
63.0,19.85,4,1,0,1,15.75,1,0,1,1,0,0,0,0,1,1,0,1
653.25,69.5,9,1,0,1,72.58333333333333,0,0,0,1,0,0,1,1,5,1,0,1
485.25,74.85,7,1,0,1,69.32142857142857,0,1,1,1,1,1,0,0,1,1,0,1
3238.4,70.1,48,0,1,0,67.46666666666667,0,0,0,1,0,0,1,0,5,0,1,1
2723.4,58.6,47,1,0,1,57.94468085106383,0,0,0,1,0,0,0,0,3,0,0,1
317.75,72.75,4,1,0,1,79.4375,1,0,1,1,1,1,0,0,2,1,0,0
4730.6,103.7,47,0,0,0,100.65106382978723,0,0,1,1,1,1,1,1,6,0,0,1
688.0,29.1,24,1,0,1,28.666666666666668,0,1,1,0,0,0,0,0,1,0,0,0
50.45,50.45,1,1,0,1,50.45,1,1,0,1,0,0,0,0,2,1,0,1
44.65,44.65,1,1,0,1,44.65,1,0,0,0,0,0,0,1,3,1,0,1
19.25,19.25,1,1,0,1,19.25,1,0,1,1,0,0,0,0,1,1,1,0
5067.45,108.1,48,0,1,0,105.571875,0,0,0,1,1,1,0,0,5,0,0,1
562.6,20.1,27,0,0,0,20.83703703703704,0,0,0,1,0,0,0,0,1,0,0,0
3483.45,59.85,60,0,1,0,58.0575,0,0,0,1,0,0,1,1,4,0,0,0
1553.2,56.05,26,0,0,0,59.73846153846154,0,0,0,1,0,0,0,0,3,0,0,1
967.9,19.6,51,0,1,0,18.978431372549014,0,0,0,1,0,0,0,0,1,0,0,0
303.15,79.0,4,1,0,1,75.7875,1,1,1,1,1,1,0,0,2,1,0,1
1652.4,66.05,26,1,0,1,63.55384615384616,0,0,1,1,0,0,0,1,3,0,0,1
4282.4,106.5,41,1,0,1,104.44878048780488,0,0,1,1,1,1,1,1,6,0,0,1
7843.55,114.9,68,0,1,0,115.34632352941176,0,0,0,1,1,1,1,1,7,0,0,0
2553.7,54.65,45,0,1,0,56.748888888888885,0,0,0,1,0,0,1,1,3,0,1,0
1498.2,69.5,22,0,0,0,68.10000000000001,0,0,0,1,0,0,0,0,4,0,1,1
1043.4,79.95,12,1,0,1,86.95,0,1,0,1,1,1,0,0,2,1,0,1
43.95,43.95,1,1,0,1,43.95,1,1,0,1,0,0,0,0,1,1,0,0
701.3,94.1,7,1,0,1,100.18571428571428,0,1,1,1,1,1,0,0,3,1,0,1
20.2,20.2,1,1,0,1,20.2,1,0,0,1,0,0,0,0,1,1,0,1
300.8,23.9,13,1,0,1,23.138461538461534,0,1,1,0,0,0,0,0,0,0,0,1
1042.65,20.45,51,0,1,0,20.444117647058825,0,0,0,1,0,0,0,0,1,0,0,0
169.65,44.8,4,1,0,1,42.4125,1,1,1,1,0,0,0,0,1,1,1,0
2281.6,84.3,26,1,0,1,87.75384615384615,0,0,0,1,1,1,0,1,3,0,0,1
2072.75,88.95,24,1,0,1,86.36458333333333,0,1,0,1,1,1,0,0,3,0,0,1
5895.45,94.2,61,1,0,1,96.6467213114754,0,0,0,1,1,1,1,1,5,0,0,1
8496.7,114.9,72,0,1,0,118.00972222222224,0,0,1,1,1,1,1,1,7,0,0,1
4589.85,84.25,55,0,0,0,83.45181818181818,0,0,0,1,1,1,1,0,3,0,0,1
858.6,81.7,12,1,0,1,71.55,0,0,0,1,1,1,1,0,3,1,0,0
5822.3,93.4,64,0,1,0,90.9734375,0,0,0,1,1,1,1,0,4,0,1,0
3580.3,96.55,37,1,0,1,96.76486486486488,0,1,1,1,1,1,0,0,3,0,0,1
6301.7,88.7,72,0,1,0,87.52361111111111,0,0,0,1,0,0,1,1,7,0,0,1
226.8,19.5,11,0,0,0,20.61818181818182,0,0,0,1,0,0,0,0,1,1,0,0
5647.95,109.1,52,1,0,1,108.61442307692307,0,0,1,1,1,1,1,0,6,0,0,1
2413.05,44.1,58,0,0,0,41.60431034482759,0,1,0,1,0,0,0,0,1,0,1,1
220.65,55.2,4,1,0,1,55.1625,1,0,1,1,0,0,1,0,3,1,0,0
749.35,20.3,38,0,0,0,19.719736842105263,0,0,0,1,0,0,0,0,1,0,1,0
60.65,20.85,3,1,0,1,20.216666666666665,1,0,0,1,0,0,0,0,1,1,1,0
5731.45,92.3,62,0,0,0,92.44274193548388,0,0,0,1,1,1,1,0,4,0,0,1
447.75,54.25,8,0,0,0,55.96875,0,0,0,1,0,0,1,1,3,1,0,0
313.4,19.75,16,1,0,1,19.5875,0,0,1,1,0,0,0,0,1,0,1,0
335.4,43.55,8,1,0,1,41.925,0,1,0,1,0,0,0,0,1,1,0,0
19.8,19.8,1,1,0,1,19.8,1,0,0,1,0,0,0,0,1,1,0,0
2554.0,50.2,52,0,1,0,49.11538461538461,0,0,0,0,0,0,0,1,4,0,1,0
1776.0,26.0,72,0,1,0,24.666666666666668,0,0,0,1,0,0,0,0,1,0,0,1
1043.3,69.65,16,1,0,1,65.20625,0,1,1,1,1,1,0,0,1,0,0,0
1633.0,89.6,18,0,0,0,90.72222222222224,0,1,0,1,1,1,0,0,3,0,0,1
20.25,20.25,1,1,0,1,20.25,1,0,0,1,0,0,0,0,1,1,0,0
5480.25,75.4,72,0,1,0,76.11458333333333,0,0,0,1,0,0,0,0,5,0,1,1
1032.05,20.7,49,0,0,0,21.062244897959182,0,0,0,1,0,0,0,0,1,0,0,0
44.0,44.0,1,1,0,1,44.0,1,1,1,1,0,0,0,0,1,1,0,0
4619.55,93.5,51,0,0,0,90.57941176470588,0,0,1,1,1,1,1,0,5,0,0,1
7133.1,97.25,72,0,0,0,99.07083333333334,0,0,0,1,1,1,0,0,4,0,0,1
5396.25,77.35,72,0,1,0,74.94791666666667,0,0,0,1,0,0,0,1,5,0,0,0
326.65,19.05,16,0,0,0,20.415625,0,0,0,1,0,0,0,0,1,0,0,0
1398.25,84.9,16,1,0,1,87.390625,0,0,1,1,0,0,1,1,6,0,1,0
19.65,19.65,1,1,0,1,19.65,1,0,0,1,0,0,0,0,1,1,0,0
813.85,85.6,10,1,0,1,81.385,0,1,1,1,1,1,0,0,2,1,0,1
5985.0,100.75,57,0,0,0,105.0,0,1,0,1,1,1,0,0,4,0,0,1
3023.85,90.8,32,0,0,0,94.4953125,0,0,1,1,1,1,1,0,4,0,1,1
7261.25,101.3,72,0,1,0,100.85069444444444,0,0,0,1,1,1,1,0,5,0,0,1
5458.8,97.8,58,0,0,0,94.11724137931034,0,0,0,1,1,1,0,0,4,0,0,1
1756.6,73.75,23,0,0,0,76.37391304347825,0,0,0,1,0,0,0,1,4,0,0,1
2196.15,89.5,25,1,0,1,87.846,0,0,1,1,1,1,0,0,3,0,0,1
674.55,19.45,32,1,0,1,21.0796875,0,0,0,1,0,0,0,0,1,0,1,1
7028.5,104.0,69,0,1,0,101.8623188405797,0,0,1,1,1,1,0,1,5,0,0,0
7854.9,109.5,72,0,1,0,109.09583333333332,0,0,0,1,1,1,1,1,7,0,1,1
1748.9,35.4,50,0,0,0,34.978,0,0,0,0,0,0,1,1,2,0,0,1
2847.4,106.1,28,0,0,0,101.69285714285716,0,0,1,1,1,1,1,0,5,0,1,0
184.4,20.1,10,0,0,0,18.44,0,0,0,1,0,0,0,0,1,1,0,0
5430.35,94.7,58,0,0,0,93.62672413793103,0,0,0,1,1,1,0,1,4,0,1,1
533.05,75.4,7,1,0,1,76.14999999999999,0,1,1,1,1,1,0,0,1,1,0,1
219.65,49.35,4,1,0,1,54.9125,1,0,1,1,0,0,1,0,2,1,1,0
2042.05,60.8,34,0,0,0,60.06029411764706,0,0,0,1,0,0,1,0,4,0,1,1
8250.0,115.15,70,0,1,0,117.85714285714286,0,0,0,1,1,1,1,1,7,0,1,1
5139.65,72.9,71,0,0,0,72.38943661971831,0,0,0,1,0,0,0,1,5,0,1,1
2215.0,103.85,21,1,0,1,105.47619047619048,0,0,0,1,1,1,1,0,5,0,0,0
3282.75,60.25,56,0,0,0,58.62053571428572,0,0,0,1,0,0,1,1,4,0,0,1
5522.7,76.9,71,0,1,0,77.78450704225352,0,0,0,1,0,0,1,1,6,0,1,1
1258.6,87.25,14,1,0,1,89.89999999999999,0,1,1,1,1,1,0,0,3,0,1,1
798.2,19.5,41,0,0,0,19.46829268292683,0,0,0,1,0,0,0,0,1,0,1,0
215.8,74.4,3,1,0,1,71.93333333333334,1,1,0,1,1,1,0,0,1,1,0,0
1191.4,20.5,58,0,1,0,20.54137931034483,0,0,0,1,0,0,0,0,1,0,1,0
4575.35,65.7,72,0,1,0,63.54652777777778,0,0,0,0,0,0,1,1,6,0,1,0
1132.35,89.4,13,1,0,1,87.10384615384615,0,0,1,1,1,1,0,1,4,0,0,0
3566.6,79.15,43,0,1,0,82.94418604651163,0,0,0,1,0,0,1,1,6,0,1,1
2075.1,51.35,41,0,0,0,50.61219512195122,0,1,1,0,0,0,0,0,3,0,0,1
153.05,70.0,2,1,0,1,76.525,1,1,0,1,1,1,0,0,1,1,0,0
20.3,20.3,1,1,0,1,20.3,1,0,0,1,0,0,0,0,1,1,0,0
324.3,79.9,4,1,0,1,81.075,1,1,1,1,1,1,0,0,2,1,0,1
19.9,19.9,1,1,0,1,19.9,1,0,0,1,0,0,0,0,1,1,0,1
8086.4,114.1,72,0,1,0,112.3111111111111,0,0,0,1,1,1,1,1,7,0,0,1
4254.1,64.15,69,0,1,0,61.6536231884058,0,0,0,1,0,0,1,1,4,0,1,1
1246.4,45.85,27,0,0,0,46.162962962962965,0,0,0,0,0,0,0,0,3,0,1,1
824.85,59.8,14,1,0,1,58.91785714285714,0,1,0,1,0,0,0,0,3,0,1,1
865.85,45.0,19,1,0,1,45.57105263157895,0,1,0,1,0,0,0,0,1,0,0,1
1745.5,95.95,18,1,0,1,96.97222222222224,0,1,0,1,1,1,0,0,4,0,0,1
434.5,90.35,5,1,0,1,86.9,1,0,0,1,1,1,1,0,4,1,1,1
2799.0,100.35,28,0,0,0,99.96428571428572,0,0,0,1,1,1,0,0,5,0,1,0
2308.6,74.65,30,0,0,0,76.95333333333333,0,0,0,1,0,0,1,1,6,0,0,0
7413.55,104.05,71,0,1,0,104.4161971830986,0,1,0,1,1,1,0,0,4,0,0,0
53.95,53.95,1,1,0,1,53.95,1,0,1,1,0,0,1,1,3,1,0,1
6910.3,97.2,71,0,1,0,97.32816901408452,0,0,1,1,1,1,1,0,4,0,1,1
2045.55,62.45,32,1,0,1,63.9234375,0,0,0,1,0,0,0,0,3,0,1,0
5212.65,75.5,70,0,1,0,74.46642857142857,0,0,0,1,0,0,0,1,5,0,0,1
55.25,55.25,1,1,0,1,55.25,1,1,1,1,0,0,0,0,2,1,0,1
71.0,71.0,1,1,0,1,71.0,1,1,1,1,1,1,0,0,1,1,1,1
179.85,48.75,4,1,0,1,44.9625,1,1,0,1,0,0,0,0,1,1,0,0
3953.15,94.3,43,1,0,1,91.93372093023255,0,0,1,1,1,1,0,1,4,0,0,1
6719.9,92.3,72,0,1,0,93.33194444444445,0,0,0,1,0,0,1,1,7,0,0,0
8196.4,114.95,72,0,1,0,113.83888888888887,0,0,0,1,1,1,1,1,7,0,1,1
306.6,74.4,4,1,0,1,76.65,1,1,0,1,1,1,0,0,1,1,0,1
605.25,24.6,24,0,0,0,25.21875,0,0,0,1,0,0,0,0,1,0,0,0
95.1,95.1,1,1,0,1,95.1,1,1,1,1,1,1,0,0,3,1,0,1
18.85,18.85,1,1,0,1,18.85,1,0,1,1,0,0,0,0,1,1,0,0
1273.3,95.6,14,1,0,1,90.95,0,1,1,1,1,1,0,0,3,0,0,1
3021.6,84.1,36,1,0,1,83.93333333333334,0,1,1,1,1,1,0,0,2,0,0,1
3292.3,81.2,40,1,0,1,82.3075,0,1,1,1,1,1,0,0,2,0,1,1
7171.7,105.05,67,0,1,0,107.04029850746268,0,0,1,1,1,1,1,1,6,0,0,1
6480.9,92.15,69,0,1,0,93.92608695652171,0,0,0,1,1,1,0,1,4,0,1,1
20.6,20.6,1,1,0,1,20.6,1,0,0,1,0,0,0,0,1,1,0,0
411.45,40.25,10,0,0,0,41.145,0,0,0,0,0,0,1,1,3,1,1,0
3046.4,57.55,55,0,1,0,55.38909090909091,0,0,0,1,0,0,1,1,4,0,1,0
7856.0,113.15,68,0,1,0,115.52941176470588,0,0,1,1,1,1,1,1,7,0,1,1
6822.15,99.5,66,1,0,1,103.36590909090908,0,1,0,1,1,1,0,0,4,0,1,1
497.3,69.9,7,1,0,1,71.04285714285714,0,1,0,1,1,1,0,0,1,1,0,1
220.8,20.15,10,0,1,0,22.08,0,0,0,1,0,0,0,0,1,1,1,0
29.15,29.15,1,1,0,1,29.15,1,0,0,0,0,0,0,1,1,1,0,0
1153.25,19.35,55,0,1,0,20.96818181818182,0,0,0,1,0,0,0,0,1,0,1,0
4882.8,107.75,45,1,0,1,108.50666666666667,0,0,0,1,1,1,0,0,5,0,0,1
653.15,67.8,10,1,0,1,65.315,0,1,0,1,0,0,0,0,4,1,0,1
8182.85,116.0,69,0,1,0,118.59202898550726,0,0,1,1,1,1,1,1,7,0,0,1
85.05,85.05,1,1,0,1,85.05,1,1,1,1,1,1,0,0,2,1,0,1
826.1,25.7,33,0,1,0,25.03333333333333,0,0,0,1,0,0,0,0,1,0,0,0
3618.7,81.65,45,0,1,0,80.41555555555556,0,0,0,1,0,0,1,1,6,0,0,0
44.75,44.75,1,1,0,1,44.75,1,1,0,1,0,0,0,0,1,1,0,0
2168.15,71.05,31,1,0,1,69.94032258064516,0,0,1,1,0,0,0,1,4,0,0,1
938.95,20.35,50,0,0,0,18.779,0,0,0,1,0,0,0,0,1,0,1,1
4884.85,87.55,57,1,0,1,85.69912280701755,0,0,0,1,1,1,1,1,4,0,0,1
74.25,74.25,1,1,0,1,74.25,1,1,0,1,1,1,0,0,1,1,0,1
160.75,75.8,2,1,0,1,80.375,1,1,1,1,1,1,0,0,2,1,0,1
323.25,105.35,3,1,0,1,107.75,1,0,0,1,1,1,0,0,5,1,0,1
6079.0,94.65,67,1,0,1,90.73134328358208,0,1,0,1,1,1,0,0,3,0,0,1
4323.45,104.75,42,1,0,1,102.93928571428572,0,0,0,1,1,1,0,0,5,0,0,1
2006.95,26.0,70,0,1,0,28.670714285714286,0,0,0,1,0,0,0,0,1,0,0,1
1539.75,20.85,71,0,0,0,21.68661971830986,0,0,1,1,0,0,0,0,1,0,0,0
724.65,75.85,9,1,0,1,80.51666666666667,0,1,1,1,1,1,0,0,1,1,0,1
3139.8,45.25,72,0,1,0,43.60833333333333,0,0,0,0,0,0,1,1,4,0,1,0
5576.3,105.25,53,0,0,0,105.21320754716982,0,0,1,1,1,1,0,0,5,0,1,1
2007.25,105.0,19,1,0,1,105.64473684210526,0,0,0,1,1,1,1,1,6,0,0,1
857.25,94.4,9,1,0,1,95.25,0,1,1,1,1,1,0,0,3,1,0,0
7611.55,105.5,72,0,1,0,105.71597222222222,0,0,0,1,1,1,1,1,6,0,1,0
825.4,39.4,20,0,1,0,41.27,0,0,0,0,0,0,1,1,3,0,1,1
817.95,20.0,43,0,0,0,19.022093023255817,0,0,0,1,0,0,0,0,1,0,1,0
4024.2,79.6,50,0,1,0,80.484,0,0,0,1,0,0,0,1,5,0,0,1
4959.6,89.8,55,1,0,1,90.17454545454548,0,0,0,1,1,1,1,0,3,0,0,1
167.5,94.2,2,1,0,1,83.75,1,0,1,1,1,1,0,1,4,1,0,1
191.1,20.35,9,0,1,0,21.23333333333333,0,0,0,1,0,0,0,0,1,1,1,0
298.45,33.9,10,1,0,1,29.845,0,1,0,0,0,0,0,0,1,1,0,1
5550.1,77.35,71,0,1,0,78.17042253521127,0,0,0,1,0,0,1,1,6,0,0,0
2585.95,84.15,32,1,0,1,80.8109375,0,0,0,1,1,1,0,0,3,0,0,0
334.65,105.9,3,1,0,1,111.55,1,0,1,1,1,1,0,0,5,1,0,1
1178.25,74.3,16,1,0,1,73.640625,0,0,0,1,1,1,0,0,2,0,0,1
1729.35,69.75,25,1,0,1,69.17399999999999,0,1,1,1,1,1,0,0,1,0,0,0
2597.6,70.45,38,0,0,0,68.3578947368421,0,1,0,1,1,1,0,0,1,0,0,1
804.85,20.15,40,0,1,0,20.12125,0,0,0,1,0,0,0,0,1,0,0,0
1445.2,24.2,61,0,1,0,23.691803278688525,0,0,0,1,0,0,0,0,1,0,1,1
520.1,20.05,25,0,0,0,20.804,0,0,0,1,0,0,0,0,1,0,1,0
4627.85,95.5,48,0,1,0,96.41354166666667,0,0,0,1,1,1,0,1,5,0,1,1
222.3,69.55,3,1,0,1,74.10000000000001,1,1,0,1,1,1,0,0,1,1,0,1
6780.1,108.25,63,1,0,1,107.62063492063491,0,0,0,1,1,1,1,0,6,0,0,0
2841.55,76.25,37,1,0,1,76.79864864864865,0,1,1,1,1,1,0,0,1,0,0,1
49.8,49.8,1,1,0,1,49.8,1,0,0,1,0,0,1,0,2,1,0,1
1400.85,80.85,17,1,0,1,82.40294117647058,0,1,1,1,1,1,0,0,2,0,1,0
191.35,69.35,3,1,0,1,63.78333333333333,1,0,1,1,0,0,0,1,4,1,0,1
1818.9,86.05,21,1,0,1,86.61428571428571,0,0,1,1,1,1,0,1,3,0,0,1
2434.45,36.15,67,0,1,0,36.33507462686567,0,0,0,0,0,0,1,0,2,0,1,0
682.1,20.1,34,0,0,0,20.061764705882357,0,0,0,1,0,0,0,0,1,0,1,1
1597.25,90.7,18,1,0,1,88.73611111111111,0,1,0,1,1,1,0,0,3,0,0,1
6501.35,88.7,72,0,1,0,90.29652777777778,0,0,0,1,0,0,1,1,7,0,1,0
1779.95,95.15,18,1,0,1,98.88611111111112,0,1,0,1,1,1,0,0,4,0,1,0
209.1,75.0,3,1,0,1,69.7,1,1,0,1,1,1,0,0,1,1,0,0
49.95,49.95,1,1,0,1,49.95,1,1,0,1,0,0,0,0,1,1,0,1
794.25,72.15,10,1,0,1,79.425,0,1,0,1,0,0,0,0,3,1,0,1
247.0,20.9,10,1,0,1,24.7,0,0,0,1,0,0,0,0,1,1,0,1
540.05,20.0,29,0,0,0,18.622413793103448,0,0,1,1,0,0,0,0,1,0,1,0
3217.55,94.25,34,1,0,1,94.63382352941176,0,0,1,1,1,1,0,0,4,0,0,1
